classification,url,price,dateListed,address,specs
Townhouse For Rent,zillow.com/homedetails/125-Jennel-Way-Durham-NC-27707/70923816_zpid/,"$1,725/mo",18 days ago,"125 Jennel Way, Durham, NC","3 bds  3 ba  2,400 sqft"
House For Rent,zillow.com/homedetails/2418-Chapin-St-Durham-NC-27707/49978432_zpid/,$950/mo,19 days ago,"2418 Chapin St, Durham, NC",3 bds  1 ba  945 sqft
House For Rent,zillow.com/homedetails/2212-Chautauqua-Ave-Durham-NC-27707/49977851_zpid/,$800/mo,19 days ago,"2212 Chautauqua Ave, Durham, NC",2 bds  1 ba  950 sqft
House For Rent,zillow.com/homedetails/4611-Marena-Pl-Durham-NC-27707/119254581_zpid/,"$2,495/mo",20 days ago,"4611 Marena Pl, Durham, NC","5 bds  3 ba  3,371 sqft"
House For Rent,zillow.com/homedetails/1918-Cecil-St-Durham-NC-27707/49977713_zpid/,"$1,250/mo",25 days ago,"1918 Cecil St, Durham, NC","3 bds  2 ba  2,016 sqft"
House For Rent,zillow.com/homedetails/2309-Chautauqua-Ave-Durham-NC-27707/49977881_zpid/,"$1,150/mo",25 days ago,"2309 Chautauqua Ave, Durham, NC","4 bds  1 ba  1,477 sqft"
House For Rent,zillow.com/homedetails/15-Richardson-Cir-Durham-NC-27713/70923566_zpid/,"$1,600/mo",3 days ago,"15 Richardson Cir, Durham, NC","3 bds  2.5 ba  1,601 sqft"
House For Rent,zillow.com/homedetails/5520-Lacy-Rd-Durham-NC-27713/50004917_zpid/,"$1,700/mo",3 days ago,"5520 Lacy Rd, Durham, NC","3 bds  2.5 ba  1,850 sqft"
Townhouse For Rent,zillow.com/homedetails/1006-Midtowne-Way-Durham-NC-27713/124725745_zpid/,"$1,850/mo",3 days ago,"1006 Midtowne Way, Durham, NC","3 bds  3.5 ba  1,800 sqft"
House For Rent,zillow.com/homedetails/6-Noorin-Ct-Durham-NC-27713/80202280_zpid/,"$2,095/mo",4 days ago,"6 Noorin Ct, Durham, NC","3 bds  3.5 ba  2,300 sqft"
House For Rent,zillow.com/homedetails/1347-Catch-Fly-Ln-Durham-NC-27713/2094876984_zpid/,"$1,750/mo",4 days ago,"1347 Catch Fly Ln, Durham, NC","3 bds  2.5 ba  1,762 sqft"
House For Rent,zillow.com/homedetails/5604-Catskill-Ct-Durham-NC-27713/70592619_zpid/,"$1,795/mo",5 days ago,"5604 Catskill Ct, Durham, NC","4 bds  2.5 ba  2,512 sqft"
House For Rent,zillow.com/homedetails/1932-Rustica-Dr-Durham-NC-27713/124721857_zpid/,"$2,000/mo",5 days ago,"1932 Rustica Dr, Durham, NC",3 bds  2 ba  -- sqft
House For Rent,zillow.com/homedetails/202-Dunhill-Dr-Durham-NC-27713/50001835_zpid/,"$1,400/mo",6 days ago,"202 Dunhill Dr, Durham, NC","3 bds  2 ba  1,544 sqft"
House For Rent,zillow.com/homedetails/1416-Sedwick-Rd-Durham-NC-27713/50018796_zpid/,"$1,300/mo",7 days ago,"1416 Sedwick Rd, Durham, NC","3 bds  2.5 ba  1,200 sqft"
House For Rent,zillow.com/homedetails/133-Radcliff-Cir-Durham-NC-27713/50003988_zpid/,"$1,500/mo",8 days ago,"133 Radcliff Cir, Durham, NC","3 bds  2 ba  1,705 sqft"
House For Rent,zillow.com/homedetails/1521-Euclid-Rd-Durham-NC-27713/50003622_zpid/,"$1,295/mo",9 days ago,"1521 Euclid Rd, Durham, NC","3 bds  2 ba  1,434 sqft"
Apartment For Rent,zillow.com/homedetails/3706-Chimney-Ridge-Pl-APT-103-Durham-NC-27713/49998640_zpid/,$875/mo,10 days ago,"3706 Chimney Ridge Pl APT 103, Durham, NC",2 bds  2 ba  900 sqft
Condo For Rent,zillow.com/homedetails/3375-Tarleton-E-Durham-NC-27713/2105266856_zpid/,"$1,100/mo",11 days ago,"3375 Tarleton E, Durham, NC","2 bds  2 ba  1,100 sqft"
House For Rent,zillow.com/homedetails/8009-Sundance-Cir-Durham-NC-27713/87754131_zpid/,"$2,200/mo",11 days ago,"8009 Sundance Cir, Durham, NC","3 bds  2.5 ba  2,330 sqft"
House For Rent,zillow.com/homedetails/8009-Massey-Chapel-Rd-Durham-NC-27713/50001990_zpid/,"$1,525/mo",11 days ago,"8009 Massey Chapel Rd, Durham, NC","3 bds  2 ba  1,472 sqft"
House For Rent,zillow.com/homedetails/5218-Greyfield-Blvd-Durham-NC-27713/50000231_zpid/,"$1,750/mo",13 days ago,"5218 Greyfield Blvd, Durham, NC","4 bds  2.5 ba  2,508 sqft"
House For Rent,zillow.com/homedetails/3-Kilbreth-Ave-Durham-NC-27713/49999913_zpid/,"$1,475/mo",14 days ago,"3 Kilbreth Ave, Durham, NC","3 bds  2.5 ba  1,850 sqft"
Townhouse For Rent,zillow.com/homedetails/1509-Clermont-Rd-APT-T25-Durham-NC-27713/2110535167_zpid/,$950/mo,17 days ago,"1509 Clermont Rd APT T25, Durham, NC","2 bds  1.5 ba  1,100 sqft"
